Payload,text_label,ID,true_label,predicted_label
1.6709046965608125,1.7203767019122378,1.6632841889888312,3,3
-0.4029940792615384,0.3809720551799387,-0.5932115677555602,1,1
-0.9282803869782291,-0.9584325915523604,-0.40604320222885665,2,2
-1.2508023780853408,-0.9584325915523604,0.5184397900051982,2,2
1.5317154417215286,-0.9584325915523604,0.35133870035087894,2,2
1.2087710249548136,-0.9584325915523604,0.7254230128398536,2,2
-0.6872865481745524,-0.9584325915523604,0.5378760194665012,2,2
1.2696003199376873,1.7203767019122378,1.1751066853763636,3,3
1.2442547803614898,1.7203767019122378,1.4540291990742833,3,3
-0.48980255231001446,-0.9584325915523604,-0.2501747386917839,2,2
-0.976014486513401,-0.9584325915523604,0.025466333668513128,2,2
0.5899174336359941,0.3809720551799387,-1.6377195873772719,1,1
-1.2510135909151425,-0.9584325915523604,0.78549863117479,2,2
-1.0558529361784226,-0.9584325915523604,0.8730878730328698,2,2
-1.539741529253991,-0.9584325915523604,0.4266856418339821,2,2
0.3079483058507982,0.3809720551799387,-1.0423904031632054,1,1
1.3469042156450892,-0.9584325915523604,1.053188518755463,2,2
0.5829474102525398,0.3809720551799387,-0.49804976896450526,1,1
-1.3682367114550553,-0.9584325915523604,-0.4023831330445853,2,2
0.7179124084957909,0.3809720551799387,-1.4677156842319787,1,1
-1.5648758560003868,-0.9584325915523604,-0.4404983362738938,2,2
0.26295997310304786,0.3809720551799387,-1.378107093858439,1,1
-1.0049506441962262,-0.9584325915523604,-0.27794078077935963,2,2
-0.7698707646269956,-0.9584325915523604,-0.33423012064780855,2,2
1.6668916527945812,1.7203767019122378,1.6569737248780185,3,3
-1.295368285173488,-0.9584325915523604,-0.0739865807178944,2,2
-1.0319858864108369,-0.9584325915523604,0.8699326409774635,2,2
0.48663435986298975,0.3809720551799387,-1.641758284408192,1,1
-1.6981511516052248,0.3809720551799387,-0.4817687715586086,1,1
1.6835774663489111,1.7203767019122378,1.6899143475364606,3,3
0.6051247573817126,0.3809720551799387,-1.6324187975241893,1,1
1.5355172726579582,-0.9584325915523604,0.3377080978715236,2,2
1.0417016765817124,1.7203767019122378,1.3968563942303207,3,3
0.871252922931785,1.7203767019122378,1.3597508652587422,3,3
-0.5635158299107885,-0.9584325915523604,-0.11954813159796182,2,2
-1.4774337444625059,-0.9584325915523604,-0.4625849606617381,2,2
1.4943307708466373,-0.9584325915523604,0.04061144753446352,2,2
1.7154706036489595,1.7203767019122378,1.6535660742581797,3,3
1.6303518332388967,1.7203767019122378,1.7053118799668436,3,3
-0.28049063797658436,0.3809720551799387,-1.4280859696160753,1,1
-1.46771795429163,-0.9584325915523604,0.6095628917653331,2,2
-0.3653981955568456,0.3809720551799387,-1.2467232310713194,1,1
-0.8104236279489113,-0.9584325915523604,0.1849948663898572,2,2
-0.5859043898697629,-0.9584325915523604,-0.09582078654130621,2,2
0.771349254435607,-0.9584325915523604,-0.18315760983495344,2,2
-0.38166158345157225,0.3809720551799387,-0.8731437557112098,1,1
-0.4378441961788098,-0.9584325915523604,-0.22632118435291204,2,2
-1.0611332569234637,-0.9584325915523604,-0.27011580528195195,2,2
-1.3895692072650216,-0.9584325915523604,-0.43330440718756735,2,2
1.4459630328220607,1.7203767019122378,1.2033775645928044,3,3
-0.07667025721799708,0.3809720551799387,-1.5723431791892526,1,1
-0.6313151482771165,-0.9584325915523604,0.6642115109649707,2,2
-1.3686591371146588,-0.9584325915523604,-0.36527760407300686,2,2
0.2931634077646831,0.3809720551799387,-0.703770898976998,1,1
-1.5441769986798255,-0.9584325915523604,0.9182707960662885,2,2
1.0672584289877114,1.7203767019122378,1.3837306288798303,3,3
0.6585616033215287,0.3809720551799387,-1.1355328534388003,1,1
-1.728988224756265,1.7203767019122378,1.6135577317956273,3,3
-0.27985699948717946,0.3809720551799387,-0.9548011613051257,1,1
-0.18438880041683597,0.3809720551799387,-1.2700719482813263,1,1
1.2550266346813739,-0.9584325915523604,0.9945012025249054,2,2
-0.658984028981132,-0.9584325915523604,0.8623600840444883,2,2
-0.6264572531916787,-0.9584325915523604,0.2224790232080844,2,2
0.927224322829221,1.7203767019122378,1.295888968457318,3,3
1.197787957805128,1.7203767019122378,1.4665239180136924,3,3
-1.670059845241606,-0.9584325915523604,-0.1841672840926835,2,2
-0.33392748391640054,0.3809720551799387,-0.9907708067367579,1,1
1.27509185351253,1.7203767019122378,1.245026627724168,3,3
1.283540366704596,1.7203767019122378,1.2406093028465992,3,3
1.2022234272309626,1.7203767019122378,1.4641259416515837,3,3
0.8192945668005804,1.7203767019122378,1.1584470601238184,3,3
-1.5000335172512818,-0.9584325915523604,0.23371164932533095,2,2
-0.11236522545447507,0.3809720551799387,-1.290896479847008,1,1
0.9981918336425736,1.7203767019122378,1.3355186830732215,3,3
-0.69467899721761,-0.9584325915523604,-0.2802125478592522,2,2
0.5183162843332365,0.3809720551799387,-1.7019601120253447,1,1
-1.410056851755781,-0.9584325915523604,0.0012341514829925099,2,2
-0.7597325487965165,-0.9584325915523604,0.9924818540094453,2,2
1.621903320046831,1.7203767019122378,1.6501584236383409,3,3
-1.0019936645790033,-0.9584325915523604,0.45836417167026167,2,2
0.1930485264387034,0.3809720551799387,-0.6768883218649361,1,1
-1.3348650843463956,-0.9584325915523604,0.28583608288064355,2,2
0.9565829061716495,-0.9584325915523604,0.0635815368978216,2,2
-0.8368252316741169,-0.9584325915523604,-0.12005296872682684,2,2
0.7740950212230284,-0.9584325915523604,-0.31731807683083063,2,2
0.7067181285163037,0.3809720551799387,-0.48770060782277247,1,1
-0.41545563621983544,0.3809720551799387,-0.5476500168754928,1,1
-0.8993442292954038,-0.9584325915523604,0.7648003088913246,2,2
0.09715790170875664,0.3809720551799387,-1.168725894661675,1,1
0.5138808149074019,0.3809720551799387,-1.6959020664789646,1,1
-1.233482926041606,-0.9584325915523604,-0.39518920395825885,2,2
0.3896876709840348,0.3809720551799387,-1.0832822106012714,1,1
-0.23360138976061923,0.3809720551799387,-0.704275736105863,1,1
0.9969245566637638,-0.9584325915523604,0.1645489626708242,2,2
-1.0214252449207546,-0.9584325915523604,0.2006448173846726,2,2
-0.3531478514283502,0.3809720551799387,-1.46127901083895,1,1
-0.35737210802438313,0.3809720551799387,-0.5698628505455533,1,1
-1.3783749272855343,-0.9584325915523604,0.45331580038161157,2,2
-1.1673733103136912,-0.9584325915523604,-0.01794965941387798,2,2
0.8661838150165456,1.7203767019122378,1.2957627591751018,3,3
-0.5797792178055151,-0.9584325915523604,0.3414943763380112,2,2
0.028513732023222056,0.3809720551799387,-0.5366698093226787,1,1
-1.7251863938198353,0.3809720551799387,-1.6519812362677084,1,1
1.700263279903241,1.7203767019122378,1.7378738747786369,3,3
-0.7709268287760037,-0.9584325915523604,0.14246233828297986,2,2
-0.034216478427866466,0.3809720551799387,-0.6168127035299995,1,1
-0.3501908718111272,0.3809720551799387,-1.466832219256465,1,1
1.4740543391856795,-0.9584325915523604,0.07796939507047447,2,2
0.15862083518103529,0.3809720551799387,-1.0454194259363954,1,1
-0.17572907439496852,0.3809720551799387,-0.8463873878813641,1,1
-0.6663764780241895,-0.9584325915523604,-0.2013317464740939,2,2
-1.3293735507715527,-0.9584325915523604,-0.4498378231578965,2,2
0.8868826723371068,1.7203767019122378,1.2095618194214008,3,3
0.0008448513192065794,0.3809720551799387,-1.3816409537604941,1,1
-0.5290881386531204,-0.9584325915523604,0.1372877577121135,2,2
-1.491585004059216,-0.9584325915523604,0.3811240909539147,2,2
-1.1684293744626995,-0.9584325915523604,0.025592542950729383,2,2
-0.32083228846869855,0.3809720551799387,-1.4889188436443093,1,1
-0.8758996051874213,-0.9584325915523604,-0.06464709383389167,2,2
-0.8188721411409772,-0.9584325915523604,1.0618969592283847,2,2
0.8826584157410738,1.7203767019122378,1.288947457935424,3,3
1.271501235405902,1.7203767019122378,1.2316484438092452,3,3
1.6231705970256407,1.7203767019122378,1.678681721419214,3,3
0.083851493431253,0.3809720551799387,-0.7478179384704704,1,1
1.3190241221112722,1.7203767019122378,1.437495783103954,3,3
0.16875905101151426,0.3809720551799387,-1.2272870016100164,1,1
0.18333273626782773,0.3809720551799387,-1.145882014580533,1,1
0.3185089473408805,0.3809720551799387,-0.5789499188651236,1,1
-1.5013007942300918,-0.9584325915523604,0.5144010929742782,2,2
-0.39201101211185285,0.3809720551799387,-0.8708719886313173,1,1
-0.24754143652752778,0.3809720551799387,-0.6929169007064002,1,1
0.5903398592955974,0.3809720551799387,-1.360690212912596,1,1
1.6451367313250118,1.7203767019122378,1.7565528485466424,3,3
0.2815467021255926,0.3809720551799387,-1.3984267882952557,1,1
-0.6564494750235123,-0.9584325915523604,-0.27655247867498084,2,2
-1.6388003464309624,-0.9584325915523604,0.8604669448112444,2,2
1.363801242029221,-0.9584325915523604,-0.17242982084657194,2,2
-0.6585616033215287,-0.9584325915523604,-0.31542493759758683,2,2
-0.6323712124261247,-0.9584325915523604,0.97986092578782,2,2
0.7559307178600869,-0.9584325915523604,-0.28185326852806347,2,2
-1.5536815760208995,-0.9584325915523604,0.6645901388116194,2,2
1.5631861533619735,-0.9584325915523604,0.20695528149548525,2,2
-1.3050840753443635,-0.9584325915523604,-0.2491650644340539,2,2
-0.5880165181677793,-0.9584325915523604,-0.3106289848733692,2,2
-1.3335978073675856,-0.9584325915523604,0.8971938459361741,2,2
-1.0993627791175615,-0.9584325915523604,-0.12459650288661195,2,2
-0.06336384894049346,0.3809720551799387,-1.5524021125990846,1,1
-1.411324128734591,-0.9584325915523604,-0.43052780297880977,2,2
1.1107682719268503,1.7203767019122378,1.1590781065348996,3,3
1.2146849841892595,-0.9584325915523604,0.02243731089532305,2,2
0.6163190373611998,0.3809720551799387,-1.2592179500107283,1,1
0.5909734977850023,0.3809720551799387,-0.7264885697759236,1,1
0.2680290810182873,0.3809720551799387,-0.82934913478217,1,1
0.2631711859328495,0.3809720551799387,-0.73166315034679,1,1
0.9420092209153361,1.7203767019122378,1.1499910382153293,3,3
1.3219811017284953,1.7203767019122378,1.4350978067418454,3,3
-0.6403972999585872,-0.9584325915523604,0.4651794729099394,2,2
-0.7164339186871793,-0.9584325915523604,-0.15425568420743146,2,2
1.5369957624665695,-0.9584325915523604,0.5973205913903565,2,2
-1.0218476705803579,-0.9584325915523604,0.3526007931730415,2,2
-0.30118949529714556,0.3809720551799387,-0.891191683068134,1,1
1.3259941454947264,0.3809720551799387,-1.4682205213608437,1,1
1.3859785891583936,-0.9584325915523604,0.9455320010249991,2,2
-1.1922964242302851,-0.9584325915523604,0.6271059819933923,2,2
0.7759959366912432,-0.9584325915523604,0.34730000331995886,2,2
-1.6958278104774065,0.3809720551799387,-1.6932516715524233,1,1
-1.1154149541824865,-0.9584325915523604,-0.20019586293414762,2,2
1.5538927888507013,-0.9584325915523604,0.09664836883847995,2,2
1.3044504368549588,1.7203767019122378,1.2586572302035233,3,3
0.5297217771425253,0.3809720551799387,-1.5195876992228587,1,1
0.4872679983523947,0.3809720551799387,-1.6389816801994344,1,1
-0.39771375851649726,0.3809720551799387,-0.9578301840783158,1,1
0.9375737514895015,1.7203767019122378,1.5382107903125242,3,3
-1.0879572863082727,-0.9584325915523604,0.6028737998078716,2,2
0.03083707315104015,0.3809720551799387,-0.58614384795145,1,1
0.35293663859854857,0.3809720551799387,-1.455347174574786,1,1
-0.30055585680774066,0.3809720551799387,-1.3090706164861485,1,1
0.26380482442225445,0.3809720551799387,-1.2444514639914268,1,1
-0.03189313730004838,0.3809720551799387,-1.4696088234652225,1,1
-0.719602111134204,-0.9584325915523604,-0.08484057898849219,2,2
-0.946233477511369,-0.9584325915523604,-0.27516417657060205,2,2
0.8385149343125301,1.7203767019122378,1.1181862990968336,3,3
-1.0588099157956457,-0.9584325915523604,0.8178082074221509,2,2
0.8311224852694725,1.7203767019122378,1.5784715513395091,3,3
0.9975581951531687,-0.9584325915523604,0.8610979912223258,2,2
-0.13918925483928396,0.3809720551799387,-1.000362712185193,1,1
-1.4896840885910012,-0.9584325915523604,0.9008539151204454,2,2
0.5210620511206578,0.3809720551799387,-1.6917371601658282,1,1
1.3971728691378809,-0.9584325915523604,1.0678287954925485,2,2
-0.8516101297602321,-0.9584325915523604,-0.14024645388142734,2,2
-1.0634565980512818,-0.9584325915523604,0.6998025285499541,2,2
-0.26274876027324623,0.3809720551799387,-0.9845865519081615,1,1
1.4879943859525881,-0.9584325915523604,0.34894072398877013,2,2
-0.25028720331494914,0.3809720551799387,-1.1090289041733872,1,1
1.6035278038540879,0.3809720551799387,-0.4936324440869364,1,1
-0.042664991619932265,0.3809720551799387,-1.4037275781483385,1,1
-1.0769742191585872,-0.9584325915523604,0.8305553449259925,2,2
-1.3095195447701982,-0.9584325915523604,0.40308450605954277,2,2
1.3352875100059989,0.3809720551799387,-0.8360382267396314,1,1
-0.8539334708880502,-0.9584325915523604,-0.17053668161332813,2,2
-0.9709453785981614,-0.9584325915523604,1.0250438488212386,2,2
0.7667025721799708,-0.9584325915523604,-0.2999011958849877,2,2
-1.419561429096855,-0.9584325915523604,0.8167985331644209,2,2
-1.189973083102467,-0.9584325915523604,0.5628654573453193,2,2
0.33646203787402024,0.3809720551799387,-1.1572408499799958,1,1
1.3576760699649733,-0.9584325915523604,0.13552082776108593,2,2
-1.2146849841892595,-0.9584325915523604,0.19887788743364507,2,2
-1.6706934837310108,-0.9584325915523604,-0.2240494172730195,2,2
1.1012636945857763,1.7203767019122378,1.3390525429752766,3,3
0.43488721656158674,0.3809720551799387,-1.624341403462349,1,1
-0.5829474102525398,-0.9584325915523604,0.27447724748118074,2,2
1.4991886659320752,-0.9584325915523604,0.32382507682773576,2,2
0.3463890408746976,0.3809720551799387,-1.2843335971717629,1,1
-1.464760974674407,-0.9584325915523604,-0.09960706500779382,2,2
-1.2862861334920173,-0.9584325915523604,-0.3308224700279697,2,2
1.4307557090763423,-0.9584325915523604,0.8464577144852403,2,2
-0.6332160637453313,-0.9584325915523604,-0.06843337230037927,2,2
-0.3639197057482341,0.3809720551799387,-1.332797961542804,1,1
-1.2617854452350263,-0.9584325915523604,0.6566389540319955,2,2
-0.6993256794732461,-0.9584325915523604,0.22235281392586817,2,2
1.3836552480305755,-0.9584325915523604,0.8535254342893506,2,2
1.3407790435808415,0.3809720551799387,-1.0575355170291558,1,1
-0.5381702903345911,-0.9584325915523604,0.823361415839666,2,2
0.31238377527663275,0.3809720551799387,-0.5384367392737063,1,1
0.3052025390633768,0.3809720551799387,-1.1000680451360332,1,1
0.4830437417563618,0.3809720551799387,-1.654757840476466,1,1
-0.6480009618314464,-0.9584325915523604,-0.1247227121688282,2,2
1.0647238750300918,1.7203767019122378,1.3848665124197765,3,3
1.588531692938171,-0.9584325915523604,0.6543671869521029,2,2
-0.5052210888855345,-0.9584325915523604,0.8087211391025806,2,2
0.06125172064247701,0.3809720551799387,-0.9996054564918956,1,1
1.2922000927264632,1.7203767019122378,1.1311858551651077,3,3
0.5789343664863086,0.3809720551799387,-0.9890038767857303,1,1
-0.6015341392750846,-0.9584325915523604,1.0545768208598418,2,2
0.45093939162651175,0.3809720551799387,-1.5464702763349207,1,1
-0.21163525546124815,0.3809720551799387,-0.5065057908729942,1,1
1.0174122011545232,1.7203767019122378,1.313810686532026,3,3
1.470886146738655,-0.9584325915523604,-0.008105335401010228,2,2
-1.6865344459661342,0.3809720551799387,-1.6558937240164122,1,1
1.3270502096437347,-0.9584325915523604,1.0594989828662758,2,2
-0.18100939514000966,0.3809720551799387,-1.2367526977762353,1,1
0.5968874570194483,0.3809720551799387,-0.6777717868404498,1,1
1.3350762971761971,0.3809720551799387,-0.8371741102795777,1,1
1.1384371526308659,1.7203767019122378,1.4096035317341622,3,3
-1.5006671557406868,-0.9584325915523604,0.39361880989332376,2,2
0.7852893012025156,1.7203767019122378,1.6013154314206508,3,3
1.3650685190080307,-0.9584325915523604,-0.21635065105782805,2,2
-0.06040686932327043,0.3809720551799387,-0.8400769237705514,1,1
-1.4383593709492015,-0.9584325915523604,0.6533575126943729,2,2
0.4995183424808901,0.3809720551799387,-1.686183951748313,1,1
-1.3861898019881953,-0.9584325915523604,0.06231944407565907,2,2
-0.49318195758684075,-0.9584325915523604,-0.33700672485656613,2,2
-0.13158559296642475,0.3809720551799387,-0.9852175983192427,1,1
-0.22916592033478467,0.3809720551799387,-0.791486350117294,1,1
1.4890504501015962,-0.9584325915523604,0.0929882996542086,2,2
-0.46044396896758577,-0.9584325915523604,0.3137283342504355,2,2
0.20741099886521525,0.3809720551799387,-1.556567018912221,1,1
-1.3147998655152393,-0.9584325915523604,-0.3241333780705083,2,2
1.071060259924141,1.7203767019122378,1.3692165614249612,3,3
0.07138993647295597,0.3809720551799387,-0.8410865980282815,1,1
0.46023275613778414,0.3809720551799387,-1.6097011267252637,1,1
1.6954053848178032,1.7203767019122378,1.7475919895092884,3,3
-1.1135140387142717,-0.9584325915523604,0.17590779807028697,2,2
0.7498055457958392,0.3809720551799387,-1.3678841419989225,1,1
-0.26950757082689886,0.3809720551799387,-1.479831775324739,1,1
-0.8999778677848087,-0.9584325915523604,0.47338307625399584,2,2
0.38166158345157225,0.3809720551799387,-0.7315369410645737,1,1
0.7840220242237057,1.7203767019122378,1.6024513149605972,3,3
0.6600400931301402,0.3809720551799387,-0.7648561915696646,1,1
0.5518991242716981,0.3809720551799387,-1.520092536351724,1,1
-1.7150481779893563,-0.9584325915523604,0.6576486282897255,2,2
0.49888470399148516,0.3809720551799387,-1.6820190454351767,1,1
1.1356913858434443,1.7203767019122378,1.4253796920111939,3,3
-0.426438703369521,-0.9584325915523604,-0.2769311065216296,2,2
-1.5110165844009673,-0.9584325915523604,-0.47078856400579455,2,2
-1.0385334841346878,-0.9584325915523604,0.2020331194890514,2,2
0.4619224587761973,0.3809720551799387,-1.6204289157136451,1,1
-0.8942751213801643,-0.9584325915523604,-0.30621165999580036,2,2
0.5654167453790033,0.3809720551799387,-1.1655706626062685,1,1
-0.43066295996555387,-0.9584325915523604,-0.001416243443548808,2,2
-1.621903320046831,-0.9584325915523604,0.48032458677588974,2,2
0.4177789773476535,0.3809720551799387,-0.8990166585655417,1,1
-1.5834625850229316,-0.9584325915523604,0.331902470889576,2,2
-0.35525997972636664,0.3809720551799387,-0.5942212420132902,1,1
-0.36138515179061437,0.3809720551799387,-1.3508458888997283,1,1
